id,name,age,department,salary
76334,User_76334,34,Tech,8400.00
76335,User_76335,35,Sales,8500.00
76336,User_76336,36,Tech,8600.00
76337,User_76337,37,Sales,8700.00
76338,User_76338,38,Tech,8800.00
76339,User_76339,39,Sales,8900.00
76340,User_76340,40,Tech,9000.00
76341,User_76341,41,Sales,9100.00
76342,User_76342,42,Tech,9200.00
76343,User_76343,43,Sales,9300.00
76344,User_76344,44,Tech,9400.00
76345,User_76345,45,Sales,9500.00
76346,User_76346,46,Tech,9600.00
76347,User_76347,47,Sales,9700.00
76348,User_76348,48,Tech,9800.00
76349,User_76349,49,Sales,9900.00
76350,User_76350,50,Tech,10000.00
76351,User_76351,51,Sales,10100.00
76352,User_76352,52,Tech,10200.00
76353,User_76353,53,Sales,10300.00
76354,User_76354,54,Tech,10400.00
76355,User_76355,55,Sales,10500.00
76356,User_76356,56,Tech,10600.00
76357,User_76357,57,Sales,10700.00
76358,User_76358,58,Tech,10800.00
76359,User_76359,59,Sales,10900.00
76360,User_76360,20,Tech,11000.00
76361,User_76361,21,Sales,11100.00
76362,User_76362,22,Tech,11200.00
76363,User_76363,23,Sales,11300.00
76364,User_76364,24,Tech,11400.00
76365,User_76365,25,Sales,11500.00
76366,User_76366,26,Tech,11600.00
76367,User_76367,27,Sales,11700.00
76368,User_76368,28,Tech,11800.00
76369,User_76369,29,Sales,11900.00
76370,User_76370,30,Tech,12000.00
76371,User_76371,31,Sales,12100.00
76372,User_76372,32,Tech,12200.00
76373,User_76373,33,Sales,12300.00
76374,User_76374,34,Tech,12400.00
76375,User_76375,35,Sales,12500.00
76376,User_76376,36,Tech,12600.00
76377,User_76377,37,Sales,12700.00
76378,User_76378,38,Tech,12800.00
76379,User_76379,39,Sales,12900.00
76380,User_76380,40,Tech,13000.00
76381,User_76381,41,Sales,13100.00
76382,User_76382,42,Tech,13200.00
76383,User_76383,43,Sales,13300.00
76384,User_76384,44,Tech,13400.00
76385,User_76385,45,Sales,13500.00
76386,User_76386,46,Tech,13600.00
76387,User_76387,47,Sales,13700.00
76388,User_76388,48,Tech,13800.00
76389,User_76389,49,Sales,13900.00
76390,User_76390,50,Tech,14000.00
76391,User_76391,51,Sales,14100.00
76392,User_76392,52,Tech,14200.00
76393,User_76393,53,Sales,14300.00
76394,User_76394,54,Tech,14400.00
76395,User_76395,55,Sales,14500.00
76396,User_76396,56,Tech,14600.00
76397,User_76397,57,Sales,14700.00
76398,User_76398,58,Tech,14800.00
76399,User_76399,59,Sales,14900.00
76400,User_76400,20,Tech,5000.00
76401,User_76401,21,Sales,5100.00
76402,User_76402,22,Tech,5200.00
76403,User_76403,23,Sales,5300.00
76404,User_76404,24,Tech,5400.00
76405,User_76405,25,Sales,5500.00
76406,User_76406,26,Tech,5600.00
76407,User_76407,27,Sales,5700.00
76408,User_76408,28,Tech,5800.00
76409,User_76409,29,Sales,5900.00
76410,User_76410,30,Tech,6000.00
76411,User_76411,31,Sales,6100.00
76412,User_76412,32,Tech,6200.00
76413,User_76413,33,Sales,6300.00
76414,User_76414,34,Tech,6400.00
76415,User_76415,35,Sales,6500.00
76416,User_76416,36,Tech,6600.00
76417,User_76417,37,Sales,6700.00
76418,User_76418,38,Tech,6800.00
76419,User_76419,39,Sales,6900.00
76420,User_76420,40,Tech,7000.00
76421,User_76421,41,Sales,7100.00
76422,User_76422,42,Tech,7200.00
76423,User_76423,43,Sales,7300.00
76424,User_76424,44,Tech,7400.00
76425,User_76425,45,Sales,7500.00
76426,User_76426,46,Tech,7600.00
76427,User_76427,47,Sales,7700.00
76428,User_76428,48,Tech,7800.00
76429,User_76429,49,Sales,7900.00
76430,User_76430,50,Tech,8000.00
76431,User_76431,51,Sales,8100.00
76432,User_76432,52,Tech,8200.00
76433,User_76433,53,Sales,8300.00
76434,User_76434,54,Tech,8400.00
76435,User_76435,55,Sales,8500.00
76436,User_76436,56,Tech,8600.00
76437,User_76437,57,Sales,8700.00
76438,User_76438,58,Tech,8800.00
76439,User_76439,59,Sales,8900.00
76440,User_76440,20,Tech,9000.00
76441,User_76441,21,Sales,9100.00
76442,User_76442,22,Tech,9200.00
76443,User_76443,23,Sales,9300.00
76444,User_76444,24,Tech,9400.00
76445,User_76445,25,Sales,9500.00
76446,User_76446,26,Tech,9600.00
76447,User_76447,27,Sales,9700.00
76448,User_76448,28,Tech,9800.00
76449,User_76449,29,Sales,9900.00
76450,User_76450,30,Tech,10000.00
76451,User_76451,31,Sales,10100.00
76452,User_76452,32,Tech,10200.00
76453,User_76453,33,Sales,10300.00
76454,User_76454,34,Tech,10400.00
76455,User_76455,35,Sales,10500.00
76456,User_76456,36,Tech,10600.00
76457,User_76457,37,Sales,10700.00
76458,User_76458,38,Tech,10800.00
76459,User_76459,39,Sales,10900.00
76460,User_76460,40,Tech,11000.00
76461,User_76461,41,Sales,11100.00
76462,User_76462,42,Tech,11200.00
76463,User_76463,43,Sales,11300.00
76464,User_76464,44,Tech,11400.00
76465,User_76465,45,Sales,11500.00
76466,User_76466,46,Tech,11600.00
76467,User_76467,47,Sales,11700.00
76468,User_76468,48,Tech,11800.00
76469,User_76469,49,Sales,11900.00
76470,User_76470,50,Tech,12000.00
76471,User_76471,51,Sales,12100.00
76472,User_76472,52,Tech,12200.00
76473,User_76473,53,Sales,12300.00
76474,User_76474,54,Tech,12400.00
76475,User_76475,55,Sales,12500.00
76476,User_76476,56,Tech,12600.00
76477,User_76477,57,Sales,12700.00
76478,User_76478,58,Tech,12800.00
76479,User_76479,59,Sales,12900.00
76480,User_76480,20,Tech,13000.00
76481,User_76481,21,Sales,13100.00
76482,User_76482,22,Tech,13200.00
76483,User_76483,23,Sales,13300.00
76484,User_76484,24,Tech,13400.00
76485,User_76485,25,Sales,13500.00
76486,User_76486,26,Tech,13600.00
76487,User_76487,27,Sales,13700.00
76488,User_76488,28,Tech,13800.00
76489,User_76489,29,Sales,13900.00
76490,User_76490,30,Tech,14000.00
76491,User_76491,31,Sales,14100.00
76492,User_76492,32,Tech,14200.00
76493,User_76493,33,Sales,14300.00
76494,User_76494,34,Tech,14400.00
76495,User_76495,35,Sales,14500.00
76496,User_76496,36,Tech,14600.00
76497,User_76497,37,Sales,14700.00
76498,User_76498,38,Tech,14800.00
76499,User_76499,39,Sales,14900.00
76500,User_76500,40,Tech,5000.00
76501,User_76501,41,Sales,5100.00
76502,User_76502,42,Tech,5200.00
76503,User_76503,43,Sales,5300.00
76504,User_76504,44,Tech,5400.00
76505,User_76505,45,Sales,5500.00
76506,User_76506,46,Tech,5600.00
76507,User_76507,47,Sales,5700.00
76508,User_76508,48,Tech,5800.00
76509,User_76509,49,Sales,5900.00
76510,User_76510,50,Tech,6000.00
76511,User_76511,51,Sales,6100.00
76512,User_76512,52,Tech,6200.00
76513,User_76513,53,Sales,6300.00
76514,User_76514,54,Tech,6400.00
76515,User_76515,55,Sales,6500.00
76516,User_76516,56,Tech,6600.00
76517,User_76517,57,Sales,6700.00
76518,User_76518,58,Tech,6800.00
76519,User_76519,59,Sales,6900.00
76520,User_76520,20,Tech,7000.00
76521,User_76521,21,Sales,7100.00
76522,User_76522,22,Tech,7200.00
76523,User_76523,23,Sales,7300.00
76524,User_76524,24,Tech,7400.00
76525,User_76525,25,Sales,7500.00
76526,User_76526,26,Tech,7600.00
76527,User_76527,27,Sales,7700.00
76528,User_76528,28,Tech,7800.00
76529,User_76529,29,Sales,7900.00
76530,User_76530,30,Tech,8000.00
76531,User_76531,31,Sales,8100.00
76532,User_76532,32,Tech,8200.00
76533,User_76533,33,Sales,8300.00
76534,User_76534,34,Tech,8400.00
76535,User_76535,35,Sales,8500.00
76536,User_76536,36,Tech,8600.00
76537,User_76537,37,Sales,8700.00
76538,User_76538,38,Tech,8800.00
76539,User_76539,39,Sales,8900.00
76540,User_76540,40,Tech,9000.00
76541,User_76541,41,Sales,9100.00
76542,User_76542,42,Tech,9200.00
76543,User_76543,43,Sales,9300.00
76544,User_76544,44,Tech,9400.00
76545,User_76545,45,Sales,9500.00
76546,User_76546,46,Tech,9600.00
76547,User_76547,47,Sales,9700.00
76548,User_76548,48,Tech,9800.00
76549,User_76549,49,Sales,9900.00
76550,User_76550,50,Tech,10000.00
76551,User_76551,51,Sales,10100.00
76552,User_76552,52,Tech,10200.00
76553,User_76553,53,Sales,10300.00
76554,User_76554,54,Tech,10400.00
76555,User_76555,55,Sales,10500.00
76556,User_76556,56,Tech,10600.00
76557,User_76557,57,Sales,10700.00
76558,User_76558,58,Tech,10800.00
76559,User_76559,59,Sales,10900.00
76560,User_76560,20,Tech,11000.00
76561,User_76561,21,Sales,11100.00
76562,User_76562,22,Tech,11200.00
76563,User_76563,23,Sales,11300.00
76564,User_76564,24,Tech,11400.00
76565,User_76565,25,Sales,11500.00
76566,User_76566,26,Tech,11600.00
76567,User_76567,27,Sales,11700.00
76568,User_76568,28,Tech,11800.00
76569,User_76569,29,Sales,11900.00
76570,User_76570,30,Tech,12000.00
76571,User_76571,31,Sales,12100.00
76572,User_76572,32,Tech,12200.00
76573,User_76573,33,Sales,12300.00
76574,User_76574,34,Tech,12400.00
76575,User_76575,35,Sales,12500.00
76576,User_76576,36,Tech,12600.00
76577,User_76577,37,Sales,12700.00
76578,User_76578,38,Tech,12800.00
76579,User_76579,39,Sales,12900.00
76580,User_76580,40,Tech,13000.00
76581,User_76581,41,Sales,13100.00
76582,User_76582,42,Tech,13200.00
76583,User_76583,43,Sales,13300.00
76584,User_76584,44,Tech,13400.00
76585,User_76585,45,Sales,13500.00
76586,User_76586,46,Tech,13600.00
76587,User_76587,47,Sales,13700.00
76588,User_76588,48,Tech,13800.00
76589,User_76589,49,Sales,13900.00
76590,User_76590,50,Tech,14000.00
76591,User_76591,51,Sales,14100.00
76592,User_76592,52,Tech,14200.00
76593,User_76593,53,Sales,14300.00
76594,User_76594,54,Tech,14400.00
76595,User_76595,55,Sales,14500.00
76596,User_76596,56,Tech,14600.00
76597,User_76597,57,Sales,14700.00
76598,User_76598,58,Tech,14800.00
76599,User_76599,59,Sales,14900.00
76600,User_76600,20,Tech,5000.00
76601,User_76601,21,Sales,5100.00
76602,User_76602,22,Tech,5200.00
76603,User_76603,23,Sales,5300.00
76604,User_76604,24,Tech,5400.00
76605,User_76605,25,Sales,5500.00
76606,User_76606,26,Tech,5600.00
76607,User_76607,27,Sales,5700.00
76608,User_76608,28,Tech,5800.00
76609,User_76609,29,Sales,5900.00
76610,User_76610,30,Tech,6000.00
76611,User_76611,31,Sales,6100.00
76612,User_76612,32,Tech,6200.00
76613,User_76613,33,Sales,6300.00
76614,User_76614,34,Tech,6400.00
76615,User_76615,35,Sales,6500.00
76616,User_76616,36,Tech,6600.00
76617,User_76617,37,Sales,6700.00
76618,User_76618,38,Tech,6800.00
76619,User_76619,39,Sales,6900.00
76620,User_76620,40,Tech,7000.00
76621,User_76621,41,Sales,7100.00
76622,User_76622,42,Tech,7200.00
76623,User_76623,43,Sales,7300.00
76624,User_76624,44,Tech,7400.00
76625,User_76625,45,Sales,7500.00
76626,User_76626,46,Tech,7600.00
76627,User_76627,47,Sales,7700.00
76628,User_76628,48,Tech,7800.00
76629,User_76629,49,Sales,7900.00
76630,User_76630,50,Tech,8000.00
76631,User_76631,51,Sales,8100.00
76632,User_76632,52,Tech,8200.00
76633,User_76633,53,Sales,8300.00
76634,User_76634,54,Tech,8400.00
76635,User_76635,55,Sales,8500.00
76636,User_76636,56,Tech,8600.00
76637,User_76637,57,Sales,8700.00
76638,User_76638,58,Tech,8800.00
76639,User_76639,59,Sales,8900.00
76640,User_76640,20,Tech,9000.00
76641,User_76641,21,Sales,9100.00
76642,User_76642,22,Tech,9200.00
76643,User_76643,23,Sales,9300.00
76644,User_76644,24,Tech,9400.00
76645,User_76645,25,Sales,9500.00
76646,User_76646,26,Tech,9600.00
76647,User_76647,27,Sales,9700.00
76648,User_76648,28,Tech,9800.00
76649,User_76649,29,Sales,9900.00
76650,User_76650,30,Tech,10000.00
76651,User_76651,31,Sales,10100.00
76652,User_76652,32,Tech,10200.00
76653,User_76653,33,Sales,10300.00
76654,User_76654,34,Tech,10400.00
76655,User_76655,35,Sales,10500.00
76656,User_76656,36,Tech,10600.00
76657,User_76657,37,Sales,10700.00
76658,User_76658,38,Tech,10800.00
76659,User_76659,39,Sales,10900.00
76660,User_76660,40,Tech,11000.00
76661,User_76661,41,Sales,11100.00
76662,User_76662,42,Tech,11200.00
76663,User_76663,43,Sales,11300.00
76664,User_76664,44,Tech,11400.00
76665,User_76665,45,Sales,11500.00
76666,User_76666,46,Tech,11600.00
76667,User_76667,47,Sales,11700.00
76668,User_76668,48,Tech,11800.00
76669,User_76669,49,Sales,11900.00
76670,User_76670,50,Tech,12000.00
76671,User_76671,51,Sales,12100.00
76672,User_76672,52,Tech,12200.00
76673,User_76673,53,Sales,12300.00
76674,User_76674,54,Tech,12400.00
76675,User_76675,55,Sales,12500.00
76676,User_76676,56,Tech,12600.00
76677,User_76677,57,Sales,12700.00
76678,User_76678,58,Tech,12800.00
76679,User_76679,59,Sales,12900.00
76680,User_76680,20,Tech,13000.00
76681,User_76681,21,Sales,13100.00
76682,User_76682,22,Tech,13200.00
76683,User_76683,23,Sales,13300.00
76684,User_76684,24,Tech,13400.00
76685,User_76685,25,Sales,13500.00
76686,User_76686,26,Tech,13600.00
76687,User_76687,27,Sales,13700.00
76688,User_76688,28,Tech,13800.00
76689,User_76689,29,Sales,13900.00
76690,User_76690,30,Tech,14000.00
76691,User_76691,31,Sales,14100.00
76692,User_76692,32,Tech,14200.00
76693,User_76693,33,Sales,14300.00
76694,User_76694,34,Tech,14400.00
76695,User_76695,35,Sales,14500.00
76696,User_76696,36,Tech,14600.00
76697,User_76697,37,Sales,14700.00
76698,User_76698,38,Tech,14800.00
76699,User_76699,39,Sales,14900.00
76700,User_76700,40,Tech,5000.00
76701,User_76701,41,Sales,5100.00
76702,User_76702,42,Tech,5200.00
76703,User_76703,43,Sales,5300.00
76704,User_76704,44,Tech,5400.00
76705,User_76705,45,Sales,5500.00
76706,User_76706,46,Tech,5600.00
76707,User_76707,47,Sales,5700.00
76708,User_76708,48,Tech,5800.00
76709,User_76709,49,Sales,5900.00
76710,User_76710,50,Tech,6000.00
76711,User_76711,51,Sales,6100.00
76712,User_76712,52,Tech,6200.00
76713,User_76713,53,Sales,6300.00
76714,User_76714,54,Tech,6400.00
76715,User_76715,55,Sales,6500.00
76716,User_76716,56,Tech,6600.00
76717,User_76717,57,Sales,6700.00
76718,User_76718,58,Tech,6800.00
76719,User_76719,59,Sales,6900.00
76720,User_76720,20,Tech,7000.00
76721,User_76721,21,Sales,7100.00
76722,User_76722,22,Tech,7200.00
76723,User_76723,23,Sales,7300.00
76724,User_76724,24,Tech,7400.00
76725,User_76725,25,Sales,7500.00
76726,User_76726,26,Tech,7600.00
76727,User_76727,27,Sales,7700.00
76728,User_76728,28,Tech,7800.00
76729,User_76729,29,Sales,7900.00
76730,User_76730,30,Tech,8000.00
76731,User_76731,31,Sales,8100.00
76732,User_76732,32,Tech,8200.00
76733,User_76733,33,Sales,8300.00
76734,User_76734,34,Tech,8400.00
76735,User_76735,35,Sales,8500.00
76736,User_76736,36,Tech,8600.00
76737,User_76737,37,Sales,8700.00
76738,User_76738,38,Tech,8800.00
76739,User_76739,39,Sales,8900.00
76740,User_76740,40,Tech,9000.00
76741,User_76741,41,Sales,9100.00
76742,User_76742,42,Tech,9200.00
76743,User_76743,43,Sales,9300.00
76744,User_76744,44,Tech,9400.00
76745,User_76745,45,Sales,9500.00
76746,User_76746,46,Tech,9600.00
76747,User_76747,47,Sales,9700.00
76748,User_76748,48,Tech,9800.00
76749,User_76749,49,Sales,9900.00
76750,User_76750,50,Tech,10000.00
76751,User_76751,51,Sales,10100.00
76752,User_76752,52,Tech,10200.00
76753,User_76753,53,Sales,10300.00
76754,User_76754,54,Tech,10400.00
76755,User_76755,55,Sales,10500.00
76756,User_76756,56,Tech,10600.00
76757,User_76757,57,Sales,10700.00
76758,User_76758,58,Tech,10800.00
76759,User_76759,59,Sales,10900.00
76760,User_76760,20,Tech,11000.00
76761,User_76761,21,Sales,11100.00
76762,User_76762,22,Tech,11200.00
76763,User_76763,23,Sales,11300.00
76764,User_76764,24,Tech,11400.00
76765,User_76765,25,Sales,11500.00
76766,User_76766,26,Tech,11600.00
76767,User_76767,27,Sales,11700.00
76768,User_76768,28,Tech,11800.00
76769,User_76769,29,Sales,11900.00
76770,User_76770,30,Tech,12000.00
76771,User_76771,31,Sales,12100.00
76772,User_76772,32,Tech,12200.00
76773,User_76773,33,Sales,12300.00
76774,User_76774,34,Tech,12400.00
76775,User_76775,35,Sales,12500.00
76776,User_76776,36,Tech,12600.00
76777,User_76777,37,Sales,12700.00
76778,User_76778,38,Tech,12800.00
76779,User_76779,39,Sales,12900.00
76780,User_76780,40,Tech,13000.00
76781,User_76781,41,Sales,13100.00
76782,User_76782,42,Tech,13200.00
76783,User_76783,43,Sales,13300.00
76784,User_76784,44,Tech,13400.00
76785,User_76785,45,Sales,13500.00
76786,User_76786,46,Tech,13600.00
76787,User_76787,47,Sales,13700.00
76788,User_76788,48,Tech,13800.00
76789,User_76789,49,Sales,13900.00
76790,User_76790,50,Tech,14000.00
76791,User_76791,51,Sales,14100.00
76792,User_76792,52,Tech,14200.00
76793,User_76793,53,Sales,14300.00
76794,User_76794,54,Tech,14400.00
76795,User_76795,55,Sales,14500.00
76796,User_76796,56,Tech,14600.00
76797,User_76797,57,Sales,14700.00
76798,User_76798,58,Tech,14800.00
76799,User_76799,59,Sales,14900.00
76800,User_76800,20,Tech,5000.00
76801,User_76801,21,Sales,5100.00
76802,User_76802,22,Tech,5200.00
76803,User_76803,23,Sales,5300.00
76804,User_76804,24,Tech,5400.00
76805,User_76805,25,Sales,5500.00
76806,User_76806,26,Tech,5600.00
76807,User_76807,27,Sales,5700.00
76808,User_76808,28,Tech,5800.00
76809,User_76809,29,Sales,5900.00
76810,User_76810,30,Tech,6000.00
76811,User_76811,31,Sales,6100.00
76812,User_76812,32,Tech,6200.00
76813,User_76813,33,Sales,6300.00
76814,User_76814,34,Tech,6400.00
76815,User_76815,35,Sales,6500.00
76816,User_76816,36,Tech,6600.00
76817,User_76817,37,Sales,6700.00
76818,User_76818,38,Tech,6800.00
76819,User_76819,39,Sales,6900.00
76820,User_76820,40,Tech,7000.00
76821,User_76821,41,Sales,7100.00
76822,User_76822,42,Tech,7200.00
76823,User_76823,43,Sales,7300.00
76824,User_76824,44,Tech,7400.00
76825,User_76825,45,Sales,7500.00
76826,User_76826,46,Tech,7600.00
76827,User_76827,47,Sales,7700.00
76828,User_76828,48,Tech,7800.00
76829,User_76829,49,Sales,7900.00
76830,User_76830,50,Tech,8000.00
76831,User_76831,51,Sales,8100.00
76832,User_76832,52,Tech,8200.00
76833,User_76833,53,Sales,8300.00
76834,User_76834,54,Tech,8400.00
76835,User_76835,55,Sales,8500.00
76836,User_76836,56,Tech,8600.00
76837,User_76837,57,Sales,8700.00
76838,User_76838,58,Tech,8800.00
76839,User_76839,59,Sales,8900.00
76840,User_76840,20,Tech,9000.00
76841,User_76841,21,Sales,9100.00
76842,User_76842,22,Tech,9200.00
76843,User_76843,23,Sales,9300.00
76844,User_76844,24,Tech,9400.00
76845,User_76845,25,Sales,9500.00
76846,User_76846,26,Tech,9600.00
76847,User_76847,27,Sales,9700.00
76848,User_76848,28,Tech,9800.00
76849,User_76849,29,Sales,9900.00
76850,User_76850,30,Tech,10000.00
76851,User_76851,31,Sales,10100.00
76852,User_76852,32,Tech,10200.00
76853,User_76853,33,Sales,10300.00
76854,User_76854,34,Tech,10400.00
76855,User_76855,35,Sales,10500.00
76856,User_76856,36,Tech,10600.00
76857,User_76857,37,Sales,10700.00
76858,User_76858,38,Tech,10800.00
76859,User_76859,39,Sales,10900.00
76860,User_76860,40,Tech,11000.00
76861,User_76861,41,Sales,11100.00
76862,User_76862,42,Tech,11200.00
76863,User_76863,43,Sales,11300.00
76864,User_76864,44,Tech,11400.00
76865,User_76865,45,Sales,11500.00
76866,User_76866,46,Tech,11600.00
76867,User_76867,47,Sales,11700.00
76868,User_76868,48,Tech,11800.00
76869,User_76869,49,Sales,11900.00
76870,User_76870,50,Tech,12000.00
76871,User_76871,51,Sales,12100.00
76872,User_76872,52,Tech,12200.00
76873,User_76873,53,Sales,12300.00
76874,User_76874,54,Tech,12400.00
76875,User_76875,55,Sales,12500.00
76876,User_76876,56,Tech,12600.00
76877,User_76877,57,Sales,12700.00
76878,User_76878,58,Tech,12800.00
76879,User_76879,59,Sales,12900.00
76880,User_76880,20,Tech,13000.00
76881,User_76881,21,Sales,13100.00
76882,User_76882,22,Tech,13200.00
76883,User_76883,23,Sales,13300.00
76884,User_76884,24,Tech,13400.00
76885,User_76885,25,Sales,13500.00
76886,User_76886,26,Tech,13600.00
76887,User_76887,27,Sales,13700.00
76888,User_76888,28,Tech,13800.00
76889,User_76889,29,Sales,13900.00
76890,User_76890,30,Tech,14000.00
76891,User_76891,31,Sales,14100.00
76892,User_76892,32,Tech,14200.00
76893,User_76893,33,Sales,14300.00
76894,User_76894,34,Tech,14400.00
76895,User_76895,35,Sales,14500.00
76896,User_76896,36,Tech,14600.00
76897,User_76897,37,Sales,14700.00
76898,User_76898,38,Tech,14800.00
76899,User_76899,39,Sales,14900.00
76900,User_76900,40,Tech,5000.00
76901,User_76901,41,Sales,5100.00
76902,User_76902,42,Tech,5200.00
76903,User_76903,43,Sales,5300.00
76904,User_76904,44,Tech,5400.00
76905,User_76905,45,Sales,5500.00
76906,User_76906,46,Tech,5600.00
76907,User_76907,47,Sales,5700.00
76908,User_76908,48,Tech,5800.00
76909,User_76909,49,Sales,5900.00
76910,User_76910,50,Tech,6000.00
76911,User_76911,51,Sales,6100.00
76912,User_76912,52,Tech,6200.00
76913,User_76913,53,Sales,6300.00
76914,User_76914,54,Tech,6400.00
76915,User_76915,55,Sales,6500.00
76916,User_76916,56,Tech,6600.00
76917,User_76917,57,Sales,6700.00
76918,User_76918,58,Tech,6800.00
76919,User_76919,59,Sales,6900.00
76920,User_76920,20,Tech,7000.00
76921,User_76921,21,Sales,7100.00
